Bokföringsdag;Belopp;Avsändare;Mottagare;Namn;Ytterligare detaljer;Meddelande;Egna anteckningar;Saldo;Valuta;
2025/10/13;-16990,00;;;KORT             INET SE         62;KORT             INET SE         62;INET SE         6226;;22447,98;SEK;
2025/10/03;-91,56;;;KORT             GOOGLE*GSUITE J 62;KORT             GOOGLE*GSUITE J 62;GOOGLE*GSUITE J 6226;;39437,98;SEK;
2025/10/02;13750,00;80 57 08-5;;STRONGSALES SWEDEN AB;STRONGSALES SWEDEN AB;Faktura 0003;;39529,54;SEK;
2025/09/29;-450,59;;;KORT             AMAZON SE* 4W67 62;KORT             AMAZON SE* 4W67 62;AMAZON SE* 4W67 6226;;25779,54;SEK;
2025/09/25;-203,38;;;KORT             CLAUDE AI SUBSC 62;KORT             CLAUDE AI SUBSC 62;CLAUDE AI SUBSC 6226;;26230,13;SEK;
2025/09/22;-69,00;;;BG AUTOGIRO;BG AUTOGIRO;5264-0661 IF SKADEFÖRS;;26433,51;SEK;
2025/09/15;-83,63;;;KORT             SLACK T08HJ4F1T 62;KORT             SLACK T08HJ4F1T 62;SLACK T08HJ4F1T 6226;;26502,51;SEK;
2025/09/05;-140,62;;;KORT             Hetzner Online  62;KORT             Hetzner Online  62;Hetzner Online  6226;;26586,14;SEK;
2025/09/03;-92,00;;;KORT             GOOGLE*GSUITE J 62;KORT             GOOGLE*GSUITE J 62;GOOGLE*GSUITE J 6226;;26726,76;SEK;
2025/09/03;-1,85;;;AVGIFTER NORDEA;AVGIFTER NORDEA;;;;SEK;
2025/08/25;-206,08;;;KORT             CLAUDE AI SUBSC 62;KORT             CLAUDE AI SUBSC 62;CLAUDE AI SUBSC 6226;;26820,61;SEK;
2025/08/21;-6682,14;;;KORT             AMAZONRETAIL*RU 62;KORT             AMAZONRETAIL*RU 62;AMAZONRETAIL*RU 6226;;27026,69;SEK;
2025/08/21;-2018,00;;5020-7042;Fortnox Finans AB;Fortnox Finans AB;541621747603552;;;SEK;
2025/08/21;-69,00;;;BG AUTOGIRO;BG AUTOGIRO;5264-0661 IF SKADEFÖRS;;;SEK;
2025/08/15;-86,27;;;KORT             SLACK T08HJ4F1T 62;KORT             SLACK T08HJ4F1T 62;SLACK T08HJ4F1T 6226;;35795,83;SEK;
2025/08/05;-143,17;;;KORT             Hetzner Online  62;KORT             Hetzner Online  62;Hetzner Online  6226;;35882,10;SEK;
2025/08/04;-92,56;;;KORT             GOOGLE*GSUITE J 62;KORT             GOOGLE*GSUITE J 62;GOOGLE*GSUITE J 6226;;36025,27;SEK;
2025/07/25;-206,27;;;KORT             CLAUDE AI SUBSC 62;KORT             CLAUDE AI SUBSC 62;CLAUDE AI SUBSC 6226;;36117,83;SEK;
2025/07/25;-49,06;;;KORT             ANTHROPIC       62;KORT             ANTHROPIC       62;ANTHROPIC       6226;;;SEK;
2025/07/21;-69,00;;;BG AUTOGIRO;BG AUTOGIRO;5264-0661 IF SKADEFÖRS;;36373,16;SEK;
2025/07/15;-85,42;;;KORT             SLACK T08HJ4F1T 62;KORT             SLACK T08HJ4F1T 62;SLACK T08HJ4F1T 6226;;36442,16;SEK;
2025/07/07;-143,65;;;KORT             Hetzner Online  62;KORT             Hetzner Online  62;Hetzner Online  6226;;36527,58;SEK;
2025/07/07;10000,00;80 57 08-5;;STRONGSALES SWEDEN AB;STRONGSALES SWEDEN AB;232;;;SEK;
2025/07/03;-92,58;;;KORT             GOOGLE*GSUITE J 62;KORT             GOOGLE*GSUITE J 62;GOOGLE*GSUITE J 6226;;26671,23;SEK;
2025/06/23;-69,00;;;BG AUTOGIRO;BG AUTOGIRO;5264-0661 IF SKADEFÖRS;;26763,81;SEK;
2025/06/16;-42,87;;;KORT             SLACK T08HJ4F1T 62;KORT             SLACK T08HJ4F1T 62;SLACK T08HJ4F1T 6226;;26832,81;SEK;
2025/06/05;-139,06;;;KORT             Hetzner Online  62;KORT             Hetzner Online  62;Hetzner Online  6226;;26875,68;SEK;
2025/06/04;-3,70;;;PRIS ENL SPEC;PRIS ENL SPEC;;;27014,74;SEK;
2025/06/03;-90,23;;;KORT             GOOGLE*GSUITE J 62;KORT             GOOGLE*GSUITE J 62;GOOGLE*GSUITE J 6226;;27018,44;SEK;
2025/05/21;-100,11;;;KORT             OPENAI          62;KORT             OPENAI          62;OPENAI          6226;;27108,67;SEK;
2025/05/21;-69,00;;;BG AUTOGIRO;BG AUTOGIRO;5264-0661 IF SKADEFÖRS;;;SEK;
2025/05/19;-1716,00;;5050-1055;SKATTEVERKET;SKATTEVERKET;1655949839740;;27277,78;SEK;
2025/05/15;-2018,00;;5020-7042;Fortnox Finans AB;Fortnox Finans AB;515491615562450;;28993,78;SEK;
2025/05/15;-44,10;;;KORT             SLACK T08HJ4F1T 62;KORT             SLACK T08HJ4F1T 62;SLACK T08HJ4F1T 6226;;;SEK;
2025/05/12;-5999,00;;;KORT             INET SE         62;KORT             INET SE         62;INET SE         6226;;31055,88;SEK;
2025/05/09;-1900,00;;3300  9605246819;Nordea;Personkonto;REG AVGF;;37054,88;SEK;
2025/05/06;-3,70;;;PRIS ENL SPEC;PRIS ENL SPEC;;;38954,88;SEK;
2025/05/05;-140,54;;;KORT             Hetzner Online  62;KORT             Hetzner Online  62;Hetzner Online  6226;;38958,58;SEK;
2025/05/05;-91,11;;;KORT             GOOGLE*GSUITE J 62;KORT             GOOGLE*GSUITE J 62;GOOGLE*GSUITE J 6226;;;SEK;
2025/04/22;-137,00;;;BG AUTOGIRO;BG AUTOGIRO;5264-0661 IF SKADEFÖRS;;39190,23;SEK;
2025/04/15;-44,31;;;KORT             SLACK T08HJ4F1T 62;KORT             SLACK T08HJ4F1T 62;SLACK T08HJ4F1T 6226;;39327,23;SEK;
2025/04/11;-1716,00;;5050-1055;SKATTEVERKET;SKATTEVERKET;1655949839740;;39371,54;SEK;
2025/04/09;-2091,00;;5020-7042;Fortnox Finans AB;Fortnox Finans AB;561601541894354;;41087,54;SEK;
2025/04/07;-138,00;;;KORT             Hetzner Online  62;KORT             Hetzner Online  62;Hetzner Online  6226;;43178,54;SEK;
2025/04/03;-1081,85;;;PRIS ENL SPEC;PRIS ENL SPEC;;;43316,54;SEK;
2025/04/03;-57,91;;;KORT             GOOGLE*GSUITE J 62;KORT             GOOGLE*GSUITE J 62;GOOGLE*GSUITE J 6226;;;SEK;
2025/04/01;-6,12;;;KREDITRÄNTA;KREDITRÄNTA;;;44456,30;SEK;
2025/03/11;-1716,00;;5050-1055;SKATTEVERKET;SKATTEVERKET;1655949839740;;44462,42;SEK;
2025/03/06;37500,00;80 57 08-5;;STRONGSALES SWEDEN AB;STRONGSALES SWEDEN AB;Faktura 1;;46178,42;SEK;
2025/03/05;-1,85;;;PRIS ENL SPEC;PRIS ENL SPEC;;;8678,42;SEK;
2025/03/04;-45,04;;;KORT             Hetzner Online  62;KORT             Hetzner Online  62;Hetzner Online  6226;;8680,27;SEK;
2025/02/25;4460,11;11103034944;;Insättning;Insättning;Överföring;;8725,31;SEK;
2025/02/11;-1716,00;;5050-1055;SKATTEVERKET;SKATTEVERKET;1655949839740;;4265,20;SEK;
2025/01/17;-2500,00;;1411410015;Uttag;Uttag;Anslutningsavgift;;5981,20;SEK;
2025/01/16;10000,00;11103034944;;Insättning;Insättning;Överföring;;8481,20;SEK;
2025/01/07;-1300,00;;;PRIS ENL SPEC;PRIS ENL SPEC;;;-1518,80;SEK;
2025/01/02;-2,80;;;KREDITRÄNTA;KREDITRÄNTA;;;-218,80;SEK;
2024/12/04;-216,00;;;PRIS ENL SPEC;PRIS ENL SPEC;;;-216,00;SEK;
